uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,acceleration_global_mean,acceleration_abs_mean,msd1,msd2,msd3,msd5,msd10,msd20
lab_19_0,0,4.25E-05,0.000310843,0.009264485,0.009264485,285,0,2.13E-05,9.84E-08,3.46E-07,6.95E-07,1.50E-06,3.59E-06,8.09E-06
lab_19_1,0,0.003096704,0.001474459,0.929011326,0.101698564,300,1.41E-05,0.000925444,1.18E-05,4.22E-05,8.93E-05,0.000231396,0.000807139,0.00206626
lab_19_2,0,0.014182084,0.00419345,0.624011701,0.587057036,44,0.000164413,0.007918905,0.000218717,0.000800421,0.001720814,0.004599857,0.017731449,0.071289749
lab_19_3,0,0.009589914,0.003052764,0.815142699,0.74863373,85,0.000150676,0.002191832,0.000101286,0.000393376,0.000875061,0.002394266,0.009179853,0.036301161
lab_19_4,0,0.004717519,0.000915459,0.042457667,0.03696776,9,0.000861348,0.001168617,2.31E-05,9.12E-05,0.00020272,0.000520201,0,0
lab_19_5,0,0.011288533,0.002868656,0.1354624,0.129504118,12,0.000284714,0.002107813,0.00013566,0.000526607,0.001150791,0.003123316,0.01156422,0
lab_19_6,0,0.001759315,0.001185852,0.52779454,0.013138305,300,1.40E-05,0.001918996,4.50E-06,8.06E-06,1.27E-05,2.27E-05,4.90E-05,3.12E-05
lab_19_7,0,0.002974144,0.002113503,0.06543116,0.045721484,22,0.000142357,0.001564567,1.33E-05,4.57E-05,9.41E-05,0.000215119,0.000723836,0.001818091
lab_19_8,0,0.003762909,0.00138495,1.128872737,0.392777274,300,1.51E-05,0.000809477,1.61E-05,6.20E-05,0.000135441,0.000353716,0.00113764,0.002602958
lab_19_9,0,0.005936081,0.001484799,0.35022878,0.294923492,59,0.00013945,0.001038262,3.74E-05,0.000142679,0.000315416,0.00084788,0.003058741,0.01024672
lab_19_10,0,9.21E-05,6.02E-05,0.008015288,0.006253051,87,2.00E-06,2.56E-06,1.21E-08,4.80E-08,1.07E-07,2.93E-07,1.12E-06,4.00E-06
lab_19_11,0,0.004712618,0.001936331,0.287469687,0.234915555,61,5.03E-05,0.000742678,2.60E-05,0.000101108,0.00022273,0.000595367,0.002161974,0.007049754
lab_19_12,0,0.011902447,0.002300982,0.488000329,0.441644925,41,0.000197959,0.003334934,0.000146963,0.000555318,0.001187917,0.00308598,0.011343587,0.04413019
lab_19_13,0,0.003438937,0.001564883,0.209775182,0.153323423,61,8.46E-05,0.001250129,1.43E-05,5.26E-05,0.000110492,0.000287858,0.001093873,0.004198421
lab_19_14,0,0.015617057,0.003364136,1.046342839,0.990325382,67,0.000173428,0.004223863,0.00025521,0.000987888,0.002190813,0.005984769,0.023586778,0.094149205
lab_19_15,0,0.012284337,0.003324664,1.486404796,1.214288223,121,3.28E-05,0.00194617,0.000161958,0.000634874,0.001407223,0.003808656,0.014326485,0.050481992
lab_19_16,0,0.006853354,0,0.013706708,0.013706708,2,0,0,4.70E-05,0.000187874,0,0,0,0
lab_19_17,0,0.004273942,0.003098988,0.123944331,0.047239791,29,0.000268845,0.002425825,2.79E-05,8.85E-05,0.000175624,0.000427292,0.001262043,0.003004143
lab_19_18,0,0.003139896,0.001389492,0.455284977,0.030881618,145,6.50E-05,0.000620956,1.18E-05,4.45E-05,9.52E-05,0.000239439,0.00071962,0.001520982
